Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
(/home/seviezhou/ffmpeg/ffmpeg+0x29497f0) Shadow bytes around the buggy address: 0x100046706840: f8 f2 f2 f2 f8 f2 f2 f2 f8 f2 f2 f2 f8 f2 f2 f2 0x100046706850: f8 f2 f2 f2 f8 f2 f2 f2 f8 f2 f2 f2 f8 f2 f2 f2 0x100046706860: f8 f8 f2 f2 f8 f8 f2 f2 f8 f8 f2 f2 f8 f8 f2 f2 0x100046706870: f8 f8 f2 f2 f8 f8 f2 f2 f8 f8 f2 f2 f8 f8 f2 f2 0x100046706880: f8 f8 f2 f2 f8 f8 f2 f2 04 f2 00 00 00 00 00 00 =>0x100046706890: 00 00 00 00 00 00 00 00 f2 f2[f2]f2 07 f3 f3 f3 0x1000467068a0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0x1000467068b0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0x1000467068c0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0x1000467068d0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0x1000467068e0: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,CVE-2020-24995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"> [ 1 - libavformat/http.c ] > > After executing of http_read_stream we read each http header, where we > pass ""Transfer-Encoding: chunked.",CVE-2016-10192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
> [ 2 - libavformat/rtmppkt.c ] > > Issue is connected with buffer overflow on the heap in RTMP protocol.,CVE-2016-10191,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
> [ 3 - ffserver.c ] > > This issue is completely like the first one and it results in heap overflow.,CVE-2016-10192,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"> After a bit of reverse engineering of RTMP protocol you can notice > that it uses chunk (of max 0x80 bytes) to _transfer_ data, but chunks > of more size could be used to _store_ the data.",CVE-2016-10191,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A denial of service in the subtitle decoder in FFmpeg 3.2 and 4.1 allows attackers to hog the CPU via a crafted video file in Matroska format, because handle_open_brace in libavcodec/htmlsubtitles.c has a complex format argument to sscanf.",CVE-2019-9721,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"A heap-based Buffer Overflow vulnerability exists in FFmpeg 4.2 at libavfilter/vf_colorconstancy.c: in slice_get_derivative, which crossfade_samples_fltp, which might lead to memory corruption and other potential consequences.",CVE-2020-22029_,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa_read_header in libavformat/aadec.c in FFmpeg before 3.2.14 and 4.x before 4.1.4 does not check for sscanf failure and consequently allows use of uninitialized variables.,CVE-2019-12730,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Added one additional check for SampleEncryptionEntry (probably overkill).,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Added one additional check for SampleEncryptionEntry (probably overkill).,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
