Description,CVE_ID,label,BFDN,BFCU,BFFX,BFBT,BFSD,BFWD
$ xmllint -recover ohizsmaase.xml.-6355798974422201279.,CVE-2016-4483,4,0,0,0,0,0,0
(htmlParseNameComplex): Ditto.,CVE-2016-1839,4,0,0,0,0,0,0
(htmlParseNameComplex): Ditto.,CVE-2016-1839,4,0,0,0,0,0,0
"(pushParseTest): The input for the new test case was so small (4 bytes) that htmlParseChunk() was never called after htmlCreatePushParserCtxt(), thereby creating a false positive test failure.",CVE-2016-1839,4,0,0,0,0,0,0
"(pushParseTest): The input for the new test case was so small (4 bytes) that htmlParseChunk() was never called after htmlCreatePushParserCtxt(), thereby creating a false positive test failure.",CVE-2016-1839,4,0,0,0,0,0,0
(xmlParseConditionalSections): Halt parsing when hitting invalid input that would otherwise caused xmlParserHandlePEReference() to recurse unexpectedly.,CVE-2016-4447,4,0,0,0,0,0,0
(xmlStrncatNew): Ditto.,CVE-2016-1834,4,0,0,0,0,0,0
* HTMLparser.c: (htmlParseName): Add bounds check.,CVE-2016-1839,4,0,0,0,0,0,0
* HTMLparser.c: (htmlParseName): Add bounds check.,CVE-2016-1839,4,0,0,0,0,0,0
* parser.c: (xmlParseElementDecl): Return early on invalid input to fix non-minimized test case (759573-2.xml).,CVE-2016-4447,4,0,0,0,0,0,0
"* parser.c: (xmlParseEndTag2): Add bounds checks before dereferencing ctxt->input->cur past the end of the buffer, or incrementing the pointer past the end of the buffer.",CVE-2016-1838,4,0,0,0,0,0,0
* parser.c: do not load external parsed entities unless needed,CVE-2013-0339,1,1,0,0,0,0,0
* parser.c: do not load external parsed entities unless needed.,CVE-2013-0339,1,1,0,0,0,0,0
* parserInternals.c: (xmlNextChar): Add an test to catch other issues on ctxt->input corruption proactively.,CVE-2016-1833,4,0,0,0,0,0,0
* result/errors/758588.xml.err: Ditto.,CVE-2016-1838,4,0,0,0,0,0,0
* result/errors/758588.xml.str: Ditto.,CVE-2016-1838,4,0,0,0,0,0,0
* result/errors/758588.xml: Add test result.,CVE-2016-1838,4,0,0,0,0,0,0
* result/errors/759020.xml.err: Added.,CVE-2016-1835,4,0,0,0,0,0,0
* result/errors/759020.xml.str: Added.,CVE-2016-1835,4,0,0,0,0,0,0
* result/errors/759020.xml: Added.,CVE-2016-1835,4,0,0,0,0,0,0
* result/errors/759398.xml.err: Added.,CVE-2016-1836,4,0,0,0,0,0,0
* result/errors/759398.xml.str: Added.,CVE-2016-1836,4,0,0,0,0,0,0
* result/errors/759398.xml: Added.,CVE-2016-1836,4,0,0,0,0,0,0
* result/HTML/758605.html.err: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* result/HTML/758605.html.err: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* result/HTML/758605.html.sax: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* result/HTML/758605.html.sax: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* result/HTML/758605.html: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* result/HTML/758605.html: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* result/HTML/758606.html.err: Added.,CVE-2016-1833,4,0,0,0,0,0,0
* result/HTML/758606.html.sax: Added.,CVE-2016-1833,4,0,0,0,0,0,0
* result/HTML/758606.html: Added.,CVE-2016-1833,4,0,0,0,0,0,0
* result/HTML/758606_2.html.err: Added.,CVE-2016-1833,4,0,0,0,0,0,0
* result/HTML/758606_2.html.sax: Added.,CVE-2016-1833,4,0,0,0,0,0,0
* result/HTML/758606_2.html: Added.,CVE-2016-1833,4,0,0,0,0,0,0
* runtest.c.,CVE-2016-1839,4,0,0,0,0,0,0
* runtest.c.,CVE-2016-1839,4,0,0,0,0,0,0
* test/errors/758588.xml: Add regression test.,CVE-2016-1838,4,0,0,0,0,0,0
* test/errors/759020.xml: Added test case.,CVE-2016-1835,4,0,0,0,0,0,0
* test/errors/759398.xml: Added test case.,CVE-2016-1836,4,0,0,0,0,0,0
* test/errors/extparsedent.xml result/errors/extparsedent.xml*:.,CVE-2013-0339,4,0,0,0,0,0,0
* test/HTML/758605.html: Added.,CVE-2016-1839,4,0,0,0,0,0,0
* test/HTML/758605.html: Added.,CVE-2016-1839,4,0,0,0,0,0,0
