Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
 > * compress.c (bfd_get_full_section_contents): Check for and reject > a section whoes size is greater than the size of the entire file.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-- Input: 02d8fa874391d563ccfd5911ff5f5cf8.fe651c9b03ff955c157ecee745208476.min Output: 02d8fa874391d563ccfd5911ff5f5cf8.fe651c9b03ff955c157ecee745208476.txt.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-- Input: 03ee135139d8cc43f9282e5a5d68a019.02b2e509a71e4909a73a734d69f2f503.min Output: 03ee135139d8cc43f9282e5a5d68a019.02b2e509a71e4909a73a734d69f2f503.txt Error in ""rl78_decode_opcode"": stack-buffer-overflow in rl78_decode_opcode at opcodes/rl78-decode.opc:190 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/rl78-decode.opc#L190) in print_insn_rl78_common at opcodes/rl78-dis.c:123 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/rl78-dis.c#L123) in disassemble_bytes at binutils/objdump.c:1864 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L1864) in disassemble_section at binutils/objdump.c:2309 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2309) in bfd_map_over_sections at bfd/section.c:1395 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/section.c#L1395) in disassemble_data at binutils/objdump.c:2445 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2445) in dump_bfd at binutils/objdump.c:3547 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3547) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-13 21:04:47 UTC Created attachment 10122 [details] testcase Comment 2Alexandre Adamski 2017-06-13 21:05:01 UTC Created attachment 10123 [details] report Comment 3Alexandre Adamski 2017-06-13 22:41:27 UTC Additional Information: The command used was `objdump -D <file>`.",CVE-2017-9751,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-- Input: 2a13a720199253614962e0bb4402d98c.9149a6478708ae7cb458345e7cbc9354.min Output: 2a13a720199253614962e0bb4402d98c.9149a6478708ae7cb458345e7cbc9354.txt.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-- Input: 3ade4a4333249762a9df82c47f3c111a.65dbcbffa0f6467be847e1372688623b.min Output: 3ade4a4333249762a9df82c47f3c111a.65dbcbffa0f6467be847e1372688623b.txt Error in ""aarch64_ext_ldst_reglist"": global-buffer-overflow in aarch64_ext_ldst_reglist at opcodes/aarch64-dis.c:412 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/aarch64-dis.c#L412) in aarch64_opcode_decode at opcodes/aarch64-dis.c:2739 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/aarch64-dis.c#L2739) in aarch64_decode_insn at opcodes/aarch64-dis.c:2831 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/aarch64-dis.c#L2831) in print_insn_aarch64_word at opcodes/aarch64-dis.c:2973 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/aarch64-dis.c#L2973) in print_insn_aarch64 at opcodes/aarch64-dis.c:3209 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/aarch64-dis.c#L3209) in disassemble_bytes at binutils/objdump.c:1864 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L1864) in disassemble_section at binutils/objdump.c:2309 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2309) in bfd_map_over_sections at bfd/section.c:1395 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/section.c#L1395) in disassemble_data at binutils/objdump.c:2445 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2445) in dump_bfd at binutils/objdump.c:3547 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3547) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-14 12:38:34 UTC Created attachment 10136 [details] testcase Comment 2Alexandre Adamski 2017-06-14 12:38:51 UTC Created attachment 10137 [details] report Comment 3cvs-commit@gcc.gnu.org 2017-06-15 12:27:54 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=cd3ea7c69acc5045eb28f9bf80d923116e15e4f5 commit cd3ea7c69acc5045eb28f9bf80d923116e15e4f5 Author: Nick Clifton <nickc@redhat.com> Date: Thu Jun 15 13:26:54 2017 +0100.",CVE-2017-9756,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-- Input: 5ddfa2412fa85ccaec333ef01e682e5c.1a654bffa0e51502d471945837d8c8d2.min Output: 5ddfa2412fa85ccaec333ef01e682e5c.1a654bffa0e51502d471945837d8c8d2.txt.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-- Input: ef51bcdcaae667058b002f94b5dafd05.12926af7cc4fab77f87a3ec70a329100.min Output: ef51bcdcaae667058b002f94b5dafd05.12926af7cc4fab77f87a3ec70a329100.txt Error in ""ieee_object_p"": stack-buffer-overflow in ieee_object_p at bfd/ieee.c:1985 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/ieee.c#L1985) in bfd_check_format_matches at bfd/format.c:311 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/format.c#L311) in display_object_bfd at binutils/objdump.c:3602 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3602) in display_any_bfd at binutils/objdump.c:3693 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3693) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-13 17:53:36 UTC Created attachment 10114 [details] testcase Comment 2Alexandre Adamski 2017-06-13 17:53:56 UTC Created attachment 10115 [details] report Comment 3Alexandre Adamski 2017-06-13 22:36:49 UTC Additional Information: The command used was `objdump -D <file>`.",CVE-2017-9748,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-- Input: f7920e08be4fd15ae9622aaf8dc4931e.139b2c2a6fd324fdc13d6886dc01d3bf.min Output: f7920e08be4fd15ae9622aaf8dc4931e.139b2c2a6fd324fdc13d6886dc01d3bf.txt Error in ""OP_G"": global-buffer-overflow in OP_G at opcodes/i386-dis.c:15572 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/i386-dis.c#L15572) in print_insn at opcodes/i386-dis.c:13336 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/i386-dis.c#L13336) in disassemble_bytes at binutils/objdump.c:1864 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L1864) in disassemble_section at binutils/objdump.c:2309 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2309) in bfd_map_over_sections at bfd/section.c:1395 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/section.c#L1395) in disassemble_data at binutils/objdump.c:2445 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2445) in dump_bfd at binutils/objdump.c:3547 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3547) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-14 12:36:54 UTC Created attachment 10134 [details] testcase Comment 2Alexandre Adamski 2017-06-14 12:37:08 UTC Created attachment 10135 [details] report Comment 3cvs-commit@gcc.gnu.org 2017-06-15 13:42:27 UTC The master branch has been updated by H.J.",CVE-2017-9755,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
$ ./binutils/size size-SBBOF *** buffer overflow detected ***: ./binutils/size terminated ======= Backtrace: ========= /lib/x86_64-linux-gnu/libc.so.6(+0x78c4e)[0x7f457d1c9c4e] /lib/x86_64-linux-gnu/libc.so.6(__fortify_fail+0x5c)[0x7f457d269e8c] /lib/x86_64-linux-gnu/libc.so.6(+0x116e80)[0x7f457d267e80] /lib/x86_64-linux-gnu/libc.so.6(+0x1163d9)[0x7f457d2673d9] /lib/x86_64-linux-gnu/libc.so.6(_IO_default_xsputn+0x80)[0x7f457d1cd3a0] /lib/x86_64-linux-gnu/libc.so.6(_IO_vfprintf+0x3e42)[0x7f457d19ea62] /lib/x86_64-linux-gnu/libc.so.6(__vsprintf_chk+0x84)[0x7f457d267464] /lib/x86_64-linux-gnu/libc.so.6(__sprintf_chk+0x7d)[0x7f457d2673bd] ./binutils/size[0x40fb5f] ./binutils/size[0x40ff81] ./binutils/size[0x40ac35] ./binutils/size[0x4035d0] ./binutils/size[0x403780] ./binutils/size[0x402bfe] /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0xf0)[0x7f457d171a40] ./binutils/size[0x402d39] ======= Memory map: ======== 00400000-004fc000 r-xp 00000000 08:11 462525 /var/scm/binutils-gdb/binutils/size 006fb000-006fc000 r--p 000fb000 08:11 462525 /var/scm/binutils-gdb/binutils/size 006fc000-00701000 rw-p 000fc000 08:11 462525 /var/scm/binutils-gdb/binutils/size 00701000-00706000 rw-p 00000000 00:00 0 00c91000-00cb2000 rw-p 00000000 00:00 0 [heap] 7f457cc36000-7f457cc4c000 r-xp 00000000 08:11 3408637 /lib/x86_64-linux-gnu/libgcc_s.so.1 7f457cc4c000-7f457ce4b000 ---p 00016000 08:11 3408637 /lib/x86_64-linux-gnu/libgcc_s.so.1 7f457ce4b000-7f457ce4c000 rw-p 00015000 08:11 3408637 /lib/x86_64-linux-gnu/libgcc_s.so.1 7f457ce4c000-7f457d151000 r--p 00000000 08:11 3279935 /usr/lib/locale/locale-archive 7f457d151000-7f457d311000 r-xp 00000000 08:11 3411884 /lib/x86_64-linux-gnu/libc-2.21.so 7f457d311000-7f457d511000 ---p 001c0000 08:11 3411884 /lib/x86_64-linux-gnu/libc-2.21.so 7f457d511000-7f457d515000 r--p 001c0000 08:11 3411884 /lib/x86_64-linux-gnu/libc-2.21.so 7f457d515000-7f457d517000 rw-p 001c4000 08:11 3411884 /lib/x86_64-linux-gnu/libc-2.21.so 7f457d517000-7f457d51b000 rw-p 00000000 00:00 0 7f457d51b000-7f457d51e000 r-xp 00000000 08:11 3409823 /lib/x86_64-linux-gnu/libdl-2.21.so 7f457d51e000-7f457d71d000 ---p 00003000 08:11 3409823 /lib/x86_64-linux-gnu/libdl-2.21.so 7f457d71d000-7f457d71e000 r--p 00002000 08:11 3409823 /lib/x86_64-linux-gnu/libdl-2.21.so 7f457d71e000-7f457d71f000 rw-p 00003000 08:11 3409823 /lib/x86_64-linux-gnu/libdl-2.21.so 7f457d71f000-7f457d743000 r-xp 00000000 08:11 3410094 /lib/x86_64-linux-gnu/ld-2.21.so 7f457d914000-7f457d917000 rw-p 00000000 00:00 0 7f457d937000-7f457d939000 rw-p 00000000 00:00 0 7f457d939000-7f457d940000 r--s 00000000 08:11 3820440 /usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache 7f457d940000-7f457d942000 rw-p 00000000 00:00 0 7f457d942000-7f457d943000 r--p 00023000 08:11 3410094 /lib/x86_64-linux-gnu/ld-2.21.so 7f457d943000-7f457d944000 rw-p 00024000 08:11 3410094 /lib/x86_64-linux-gnu/ld-2.21.so 7f457d944000-7f457d945000 rw-p 00000000 00:00 0 7fffedd60000-7fffedd81000 rw-p 00000000 00:00 0 [stack] 7fffeddc1000-7fffeddc3000 r--p 00000000 00:00 0 [vvar] 7fffeddc3000-7fffeddc5000 r-xp 00000000 00:00 0 [vdso] ffffffffff600000-ffffffffff601000 r-xp 00000000 00:00 0 [vsyscall] Aborted (core dumped) Comment 1Tyler Hicks 2015-07-31 17:08:59 UTC Created attachment 8466 [details].,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
