Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
1,CVE-2013-0211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,CVE-2013-0211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,CVE-2013-0211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" ==28519==AddressSanitizer CHECK failed: ../../../../src/libsanitizer/sanitizer_common/sanitizer_posix.cc:66 ""((""unable to mmap"" && 0)) != (0)"" (0x0, 0x0) #0 0x7f415bfe5ba3 (/usr/lib/x86_64-linux-gnu/libasan.so.1+0x59ba3) #1 0x7f415bfe9ae3 in __sanitizer::CheckFailed(char const*, int, char const*, unsigned long long, unsigned long long) (/usr/lib/x86_64-linux-gnu/libasan.so.1+0x5dae3) #2 0x7f415bfee4c1 (/usr/lib/x86_64-linux-gnu/libasan.so.1+0x624c1) #3 0x7f415bfa89d8 (/usr/lib/x86_64-linux-gnu/libasan.so.1+0x1c9d8) #4 0x7f415bfe06f0 in malloc (/usr/lib/x86_64-linux-gnu/libasan.so.1+0x546f0) #5 0x46ed4e in __archive_read_filter_ahead libarchive/archive_read.c:1436 #6 0x46ed4e in __archive_read_ahead libarchive/archive_read.c:1303 #7 0x502611 in archive_read_format_cpio_read_header libarchive/archive_read_support_format_cpio.c:404 #8 0x46193d in _archive_read_next_header2 libarchive/archive_read.c:649 #9 0x46193d in _archive_read_next_header libarchive/archive_read.c:687 #10 0x4150f6 in read_archive tar/read.c:261 #11 0x4171c6 in tar_mode_t tar/read.c:94 #12 0x40b07d in main tar/bsdtar.c:803 #13 0x7f415b01bb44 in __libc_start_main (/lib/x86_64-linux-gnu/libc.so.6+0x21b44) #14 0x40dfbe (/usr/local/bin/bsdtar+0x40dfbe) This is caused when a corrupted cpio archive has a ridiculously large size for a symlink.",CVE-2016-4809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#0 0x7fbdb3b3ec1c in crc32_z (/lib/x86_64-linux-gnu/libz.so.1+0x2c1c) #1 0x84f5eb in header_bytes (/tmp/libarchive/bsdtar+0x84f5eb) #2 0x856156 in read_Header (/tmp/libarchive/bsdtar+0x856156) #3 0x84e134 in slurp_central_directory (/tmp/libarchive/bsdtar+0x84e134) #4 0x849690 in archive_read_format_7zip_read_header (/tmp/libarchive/bsdtar+0x849690) #5 0x5713b7 in _archive_read_next_header2 (/tmp/libarchive/bsdtar+0x5713b7) #6 0x570e63 in _archive_read_next_header (/tmp/libarchive/bsdtar+0x570e63) #7 0x6f08bd in archive_read_next_header (/tmp/libarchive/bsdtar+0x6f08bd) #8 0x52373f in read_archive (/tmp/libarchive/bsdtar+0x52373f) #9 0x5257be in tar_mode_x (/tmp/libarchive/bsdtar+0x5257be) #10 0x51daeb in main (/tmp/libarchive/bsdtar+0x51daeb) #11 0x7fbdb27cab96 in __libc_start_main /build/glibc-OTsEL5/glibc-2.27/csu/../csu/libc-start.c:310 #12 0x41dd09 in _start (/tmp/libarchive/bsdtar+0x41dd09) This was primarly done with afl and FairFuzz.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#0 0x96c665 in archive_read_format_tar_skip /f/libarchive/libarchive/libarchive/archive_read_support_format_tar.c:612:2 #1 0x607044 in archive_read_data_skip /f/libarchive/libarchive/libarchive/archive_read.c:914:8 #2 0x515a49 in read_archive /f/libarchive/libarchive/tar/read.c:327:8 #3 0x510dbb in tar_mode_t /f/libarchive/libarchive/tar/read.c:96:2 #4 0x4feddc in main /f/libarchive/libarchive/tar/bsdtar.c:799:3 #5 0x7f183d686f9f in __libc_start_main /var/tmp/portage/sys-libs/glibc-2.20-r2/work/glibc-2.20/csu/libc-start.c:289 #6 0x442206 in _start (/f/libarchive/libarchive/bsdtar+0x442206) SUMMARY: AddressSanitizer: undefined-behavior libarchive/archive_read_support_format_tar.c:612 bsdtar: (null) bsdtar: Error exit delayed from previous errors.,CVE-2015-8933,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(Each byte would get expanded to a four-charcter octal-style escape of the form ""\123"" resulting in >20 characters for the >5 byte multibyte character.)",CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(in /lib/x86_64-linux-gnu/liblzma.so.5.2.2) ==619== by 0x54C52E2: lzma_alone_decoder (in /lib/x86_64-linux-gnu/liblzma.so.5.2.2) ==619== by 0x14EEAC: zipx_lzma_alone_init (archive_read_support_format_zip.c:1455) ==619== by 0x14EEAC: zip_read_data_zipx_lzma_alone (archive_read_support_format_zip.c:1660) ==619== by 0x14EEAC: archive_read_format_zip_read_data (archive_read_support_format_zip.c:2670) ==619== by 0x1219BB: archive_read_data_into_fd (archive_read_data_into_fd.c:101) ==619== by 0x114D70: read_archive (read.c:369) ==619== by 0x1153F6: tar_mode_x (read.c:112) ==619== by 0x113A3F: main (bsdtar.c:880) ==619== ==619== LEAK SUMMARY: ==619== definitely lost: 96 bytes in 1 blocks ==619== indirectly lost: 224 bytes in 1 blocks ==619== possibly lost: 0 bytes in 0 blocks ==619== still reachable: 76 bytes in 2 blocks ==619== suppressed: 0 bytes in 0 blocks ==619== Reachable blocks (those to which a pointer was found) are not shown.,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(This can be done even with a single archive file.),CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(This can be done even with a single archive file.),CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(This can be done even with a single archive file.),CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(This can be done even with a single archive file.),CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
