Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
(e.g.,CVE-2018-15686,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A buffer overflow vulnerability in the dhcp6 client of systemd allows a malicious dhcp6 server to overwrite heap memory in systemd-networkd.,CVE-2018-15688,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A flaw was found in systemd-journald.,CVE-2018-16865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A flaw was found in systemd-journald.,CVE-2018-16865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A local attacker can use this flaw to disclose process memory data.,CVE-2018-16866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A local attacker could provide a specially-crafted packet that when processed by systemd would lead to systemd daemon crash or, potentially, arbitrary code execution with the privileges of the user running the daemon.",CVE-2013-4391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A local attacker, or a remote one if systemd-journal-remote is used, may use this flaw to crash systemd-journald or execute code with journald privileges.",CVE-2018-16865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A malicious DNS server can exploit this via a response with a specially crafted TCP payload to trick systemd-resolved into allocating a buffer that's too small, and subsequently write arbitrary data beyond the end of it.",CVE-2017-9445,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A race condition in chown_one() of systemd allows an attacker to cause systemd to set arbitrary permissions on arbitrary files.,CVE-2018-15687,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A stack-based buffer overflow vulnerability was found in getpwnam()/getgrnam() functions of NSS module nss-mymachines provided by systemd.,CVE-2015-7510,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A vulnerability in unit_deserialize of systemd allows an attacker to supply arbitrary state across systemd re-execution via NotifyAccess.,CVE-2018-15686,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adding the base parameter to strtoul() seems like it would be an incomplete fix.,CVE-2020-13776,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Affected releases are systemd versions up to and including 239.,CVE-2018-15686,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Affected releases are systemd versions up to and including 239.,CVE-2018-15686,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Affected releases are systemd: versions up to and including 239.,CVE-2018-15688,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An allocation of memory without limits, that could result in the stack clashing with another memory region, was discovered in systemd-journald when many entries are sent to the journal socket.",CVE-2018-16865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
An attacker is not able to significantly increase their chances even if they were able to force journald to restart repeatedly: default StartLimit* settings will throttle restarts to 5/se,CVE-2018-16865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
An attacker with local access can exploit this via services with certain configurations to modify the file permissions of arbitrary files.,CVE-2018-15687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
