Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
(65 bytes isn't a lot.),CVE-2017-13001,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14461/LDP: Fix a bounds check.,CVE-2018-14461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14462/ICMP: Add a missing bounds check in icmp_print().,CVE-2018-14462,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14463/VRRP: Add a missing bounds check in vrrp_print().,CVE-2018-14463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14464/LMP: Add a missing bounds check in lmp_print_data_link_subobjs().,CVE-2018-14464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14465/RSVP: Add a missing bounds check in rsvp_obj_print().,CVE-2018-14465,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14466/Rx: fix an over-read bug,CVE-2018-14466,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14466/Rx: fix an over-read bug.,CVE-2018-14466,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14467/BGP: Fix BGP_CAPCODE_MP.,CVE-2018-14467,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14468/FRF.16: Add a missing length check.,CVE-2018-14468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14469/ISAKMP: Add a missing bounds check.,CVE-2018-14469,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14470/Babel: fix an existing length check.,CVE-2018-14470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14879/fix -V to fail invalid input safely get_next_file() did not check the return value of strlen() and underflowed an array index if the line read by fgets() from the file started with \\0.,CVE-2018-14879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14879/fix -V to fail invalid input safely.,CVE-2018-14879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14880/OSPFv3: Fix a bounds check.,CVE-2018-14880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14881/BGP: Fix BGP_CAPCODE_RESTART.,CVE-2018-14881,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14882/ICMP6 RPL: Add a missing bounds check,CVE-2018-14882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-14882/ICMP6 RPL: Add a missing bounds check.,CVE-2018-14882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-16227/IEEE 802.11: add a missing bounds check.,CVE-2018-16227,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-16228/HNCP: make buffer access safer print_prefix() has a buffer and does not initialize it.,CVE-2018-16228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-16228/HNCP: make buffer access safer.,CVE-2018-16228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(for 4.9.3) CVE-2018-16229/DCCP: Fix printing ""Timestamp"" and ""Timestamp Echo"" options",CVE-2018-16229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(for 4.9.3) CVE-2018-16229/DCCP: Fix printing ""Timestamp"" and ""Timestamp Echo"" options.",CVE-2018-16229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-16230/BGP: fix decoding of MP_REACH_NLRI.,CVE-2018-16230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
